temperature,warming_derivatives,cooling_derivatives,heat_capacity
5.532383233699664,0.3663066668900683,-0.01619317001026843,1.8406915708662154e-06
5.552383233699664,0.37895707435200165,-0.02152629884056978,1.7542334176560544e-06
5.5723832336996635,0.3605580032869966,-0.027085411784810276,1.8084618845775237e-06
5.592383233699663,0.32149791154552076,-0.03390193036261735,1.9682908811173883e-06
5.612383233699663,0.3346954305394547,-0.046122216888306866,1.8329910277122675e-06
5.632383233699662,0.31544781869672534,-0.04567207227671588,1.9288880635731252e-06
5.652383233699662,0.33049751076214307,-0.04973785998754465,1.8280538077991681e-06
5.672383233699661,0.3003072307121215,-0.06438578559141206,1.9019604513172881e-06
5.692383233699661,0.29356583497514066,-0.05876499614669228,1.96457333614932e-06
5.7123832336996605,0.2891355623103209,-0.06686907963535305,1.9402622149939726e-06
5.73238323369966,0.2630431928832877,-0.07668443421964355,2.0290061809354686e-06
5.75238323369966,0.25692443069760884,-0.07457410348555982,2.0750956798666074e-06
5.772383233699659,0.2575595827408961,-0.0901704184539085,1.974174998479551e-06
5.792383233699659,0.24333400841760522,-0.07884501687158263,2.126387261993239e-06
5.812383233699658,0.2330256474235739,-0.08984226521215533,2.1175424530256077e-06
5.832383233699658,0.21410464936479912,-0.10418108071121424,2.143688806707692e-06
5.8523832336996575,0.21969628227549265,-0.0997985298357662,2.131276905657386e-06
5.872383233699657,0.20532633390109822,-0.11585881490327665,2.115801042035302e-06
5.892383233699657,0.19738305753708119,-0.11833072696890667,2.148182139886645e-06
5.912383233699656,0.19403640719713167,-0.10527319530729073,2.261419735432287e-06
5.932383233699656,0.18475603413537556,-0.12476447067638219,2.1824933551170744e-06
5.952383233699655,0.1750145347093448,-0.1208294611369638,2.278895492443179e-06
5.972383233699655,0.17156647079536924,-0.13359890468609592,2.2049648233341317e-06
5.9923832336996545,0.15925448513166884,-0.1269285997955194,2.3466273529965464e-06
6.012383233699654,0.15393344017016375,-0.133400365942407,2.3326965693021797e-06
6.032383233699654,0.14645497012418218,-0.1468185032413203,2.281035818791043e-06
6.052383233699653,0.14338844453845923,-0.15624201867012744,2.2283519395043746e-06
6.072383233699653,0.13500661288458105,-0.13828574778108305,2.4384225261031504e-06
6.092383233699652,0.12274974804154226,-0.17373098729694902,2.2434228550594723e-06
6.112383233699652,0.11669237907017305,-0.15463296295160944,2.446766418338874e-06
6.1323832336996515,0.10936181418514934,-0.16466741948465824,2.418044529572084e-06
6.152383233699651,0.10600375363560488,-0.14692347730033362,2.614855860131589e-06
6.172383233699651,0.10332109843966464,-0.181192997818016,2.3202044948800556e-06
6.19238323369965,0.09098778406837482,-0.15178274251047696,2.714085193888954e-06
6.21238323369965,0.08275304453195531,-0.18226854962131256,2.4815869293133997e-06
6.232383233699649,0.07909354235944477,-0.16776327170464356,2.6592756427169237e-06
