temperature,warming_derivatives,cooling_derivatives,heat_capacity
7.07996404955816,0.5250008211104387,-0.024077910503677913,1.9964917520862542e-06
7.099964049558159,0.52277658336061,-0.028663290976169264,1.9848629136727105e-06
7.119964049558159,0.5038070247264841,-0.03578780939341186,2.0252841159409896e-06
7.139964049558158,0.4748028899775818,-0.047019006375535355,2.0910436679049896e-06
7.159964049558158,0.5114089302060165,-0.04813497119096155,1.9470791649174233e-06
7.179964049558158,0.4678558699088171,-0.05063628339939896,2.098026459710123e-06
7.199964049558157,0.4498257232726246,-0.060713737088576636,2.127436224172916e-06
7.219964049558157,0.45961710855590354,-0.06688276488046085,2.0598133227928237e-06
7.239964049558156,0.4271104911886141,-0.07487785637539446,2.1571316661989074e-06
7.259964049558156,0.42933608178122995,-0.07155268582414465,2.1585919548772002e-06
7.2799640495581555,0.42103065272181084,-0.08651519574164013,2.127078333826886e-06
7.299964049558155,0.4098649253592157,-0.07963897674926557,2.2021760712867558e-06
7.319964049558155,0.42293796397461847,-0.10171961111609562,2.051558151808583e-06
7.339964049558154,0.38306231158003357,-0.08962568023434869,2.2737428311675664e-06
7.359964049558154,0.3775260509637519,-0.1073015649262743,2.2135099955200105e-06
7.379964049558153,0.36664099757308577,-0.13626630755970837,2.130772900772496e-06
7.399964049558153,0.3747871696727998,-0.09998155163157207,2.253740532045324e-06
7.4199640495581525,0.3420324752178203,-0.1122892788162062,2.351719701222917e-06
7.439964049558152,0.3410639859114326,-0.12982325398263583,2.2656730289423476e-06
7.459964049558152,0.34194318968957305,-0.13544160950181094,2.2315826220580296e-06
7.479964049558151,0.33230062774293856,-0.1490103324986194,2.2101709778775627e-06
7.499964049558151,0.31155758223501095,-0.1395359024136269,2.3548100208009516e-06
7.51996404955815,0.3176655071829373,-0.14617057566829317,2.2868142177560558e-06
7.53996404955815,0.3164433612000721,-0.15988130601022021,2.223661643903461e-06
7.5599640495581495,0.2882563492257759,-0.15267714480481231,2.398707045511473e-06
7.579964049558149,0.2734514558687806,-0.16366869163357478,2.416184698770606e-06
7.599964049558149,0.28654156910215534,-0.16416995154054348,2.339974880723473e-06
7.619964049558148,0.2632452712950908,-0.1698086600940769,2.431949487913882e-06
7.639964049558148,0.26948206267184105,-0.1598491320746689,2.449577373986494e-06
